Unnamed: 0,RevId,UserId,Comment,image_urls,Comment2
0,781115,1326532,trà táo 35k cookie socola 38k bình thường nhưng giá hơi chát gian quán nhiều quán phục bình thường chỉ 2 phục vụ đợi hơi í chung delio nhưng hồ đắc di nhạt quá 😭😭,['https://images.foody.vn/res/g8/73091/s800/foody-delio-cafe-ho-dac-di-895-635948630728114723.jpg'],
1,1219481,422306,hôm trung tâm tổ chức noel party mua được voucher 150kngười suất buffet lẩu hàng nằm đầu đường thái thịnh rất to vẻ chuyên hội nghị tiệc cưới hơn nên buffet kêu nhân viên đem ra tự lẩu khá nhạt đặc sắc phải xin thêm sa tế bỏ tí vị đồ nhúng lẩu thịt bò cá viên tôm chả cá tiếng buffet nhưng tôm được gọi thêm chỉ được đúng ra đĩa đầu tiên gầu bò ăn khô chán lắm nên chỉ gọi chỉ bò nhưng khi gọi thêm những nhân viên đem ra cực kì chung nhiệt tình nhăn nhó chịu hôm mấy ăn đã ngon no nhưng cty tổ chức nên đi ăn lựa,"['https://images.foody.vn/res/g1/33/s800/foody-van-tue-855-636194113845543400.jpg', 'https://images.foody.vn/res/g1/33/s800/foody-van-tue-345-636194113850074988.jpg', 'https://images.foody.vn/res/g1/33/s800/foody-van-tue-291-636194113846949751.jpg', 'https://images.foody.vn/res/g1/33/s800/foody-van-tue-572-636194113866638797.jpg', 'https://images.foody.vn/res/g1/33/s800/foody-van-tue-713-636194113832573611.jpg', 'https://images.foody.vn/res/g1/33/s800/foody-van-tue-298-636194113822568686.jpg', 'https://images.foody.vn/res/g1/33/s800/foody-van-tue-547-636194113823193735.jpg']",
2,1703765,9779143,thịt gà quán nhất đấy đi ăn gọi liền 4 món chân gà cánh gà chiên chim 2 đĩa phở xào mềm ăn no căng toán hóa đơn tròn 420k thực giá quá rẻ mà ngon đi ăn xong khen mãi hẹn hôm công tác lại quán ăn tiếp bữa thích nhất hôm trời oi mà phòng lạnh ăn rất chịu thái độ nhân viên nhẹ nhàng phục vụ nhanh nhẹn tuy nhiên điểm vừa mấy dãy bàn cách hai bàn hơi sát nên cảm giác rất chật chân hơi hơi tốn chiều ngang xíu chung ngoại trừ điểm ra đều ổn hẹn sẽ lại quán xa,"['https://images.foody.vn/res/g66/659655/s800/foody-gac-nho-bit-tet-chim-quay-979-636427220993908549.jpg', 'https://images.foody.vn/res/g66/659655/s800/foody-gac-nho-bit-tet-chim-quay-155-636427220993284140.jpg', 'https://images.foody.vn/res/g66/659655/s800/foody-gac-nho-bit-tet-chim-quay-904-636427220992814724.jpg', 'https://images.foody.vn/res/g66/659655/s800/foody-gac-nho-bit-tet-chim-quay-513-636427220992345928.jpg']",
3,4870346,12924388,hai đứa ăn xong đau bụng chân gà ok nhưng ko ngon,['https://images.foody.vn/res/g78/772244/s800/foody-bep-nha-bun-chan-ga-sa-ot-online-701-637248139458421980.jpg'],
4,2638711,1134279,vừa thử trưa điểm cộng đầu tiên bát bún đầy đặn rất nhiều cá rán chả cá chả tôm bề bề to chắc thịt hơn quán giá rất hợp lý 40kbát bún hải sản tuy nhiên chưa đậm đà lắm nhưng thể coi tạm ổn quan sẽ lại,['https://images.foody.vn/res/g74/737874/s800/foody-an-beo-bun-hai-san-990-636936132246266769.jpg'],
5,2288606,9697431,đi khu bk thấy quán nên thử quán mở khuôn viên căngtin bách khoa nên lắm thấy ngon nhất món bún cá thái bình ảnh ăn bún trộn ăn thích lắm sợi bún to sốt ngon cá ăn giòn giòn quán sạch sẽ phục vụ nhiệt tình hòa nên khỏi lo nóng ha 1 suất hình giá tầm 30k ha 1 giá hợp lí cho giá 1 bữa trưasáng phải d,"['https://images.foody.vn/res/g77/767846/s800/foody-bun-ca-thai-binh-ta-quang-buu-456-636731267290936075.jpg', 'https://images.foody.vn/res/g77/767846/s800/foody-bun-ca-thai-binh-ta-quang-buu-307-636731267280736303.jpg', 'https://images.foody.vn/res/g77/767846/s800/foody-bun-ca-thai-binh-ta-quang-buu-688-636731267269795823.jpg']",
6,2369977,13174946,đi ăn thịt nướng mưa gió hàng king plus bbq dẻ sườn bò mỹ mềm thơm nức nhân viên phục vụ chu đáo nhiệt tình đông mà phục vụ nướng bàn cho xứng đáng 5 😆😆😆 khu vực hà đông xuân nên thử quán lắm nè 💯,['https://images.foody.vn/res/g80/790832/s800/foody-king-plus-bbq-565-636774882240950259.jpg'],
7,1395037,1286372,hú hú ưng quá ưng ✌ danh vinh tẩm đã dịp thử đúng bánh vẽ chân dung k nổi vinh tẩm nét vẽ max đẹp ❤ bánh 3 lớp bánh 3 lớp kem khá dày dặn cốt bình thường quán cốt vani kem socola k thích vani nên cốt cacao ít ngọt kem socola cho ăn thêm 20k mà chất dã man 😍 nhân viên full nữ nhiệt tình thân thiện chung chym ưng 😆 😆😆,['https://images.foody.vn/res/g24/230487/s800/foody-banh-ngot-vinh-tam-xa-dan-252-636290169005312483.jpg'],
8,1388406,1112971,chung ngon nhưng mấy đi ăn đầu chú tí v quán chỉ mở 2h chiều đầu tiên đi trưa ra đến chả thấy 😒 bánh bột lọc 5k nộm 25k bát cuốn 5k giá khá rẻ hàng quán sạch sẽ trải nghiệm đời 2 ra để ăn thử 5h may bán đi lớ ngớ lại gọi bát bánh bột lọc k gọi nộm 2 đứa nhầm nên quyết định gọi 1 bát bột lọc khi mấy bát giơ ngón đề phòng k thấy mà cho 2 bát trót nên k gọi nộm để bụng đi ăn bánh tráng đấy 🙁🙁🙁 xong 2 vật vã ăn 2 bát bánh bột lọc bụng chắc bát 30k v bánh okie ngon hơn hàng cột điện quán đấy đến khi tiền ra cắt 8 bánh 1 bát 😂😂 cháu k dặn mà 2 đứa chẳng để 😤 tộng thiệt hại 90k 2 bats bột lọc 2 nộm cuốn no căng tội k đúng dự định ban đầu 😭😭😭bác đi ăn đầu chú ấn tượng đầu khá cay đắng mà muốn lại ăn nộm 🤣🤣🤣,['https://images.foody.vn/res/g19/183277/s800/foody-nom-ong-gia-nghia-tan-120-636287266160608288.jpg'],
9,2704939,10288723,quá trưa định đi thử phở thìn lò đúc nhưng mà đường xa mỏi gối quái lại sà quán gà tần 55k 55k hay 65k đấy thêm mì gói trần sôi 10k được gà ác nhưng tần rất ít vị thuốc ngải cứu chỉ được 1 tẹo chỉ được 1 tí lẽ gà đã chiếm diện tích ống bơ gà đã tần sẵn để ống bơ gọi trần lại cho âm ấm xong đổ ra bát 1 đống trông rất cảm tình cá nhân thấy vị dở vô dở,['https://images.foody.vn/res/g4/30293/s800/foody-banh-cuon-nong-lo-duc-972-636961733661159533.jpg'],
